orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
0,Cube,432,Cubic_High m-3m,<001>,0.00000000,-1.00000000
0,Cube,432,Cubic_High m-3m,<001>,0.00000000,-1.00000000
0,Cube,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
0,Cube,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
0,Cube,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
0,Cube,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
0,Cube,432,Cubic_High m-3m,<011>,-0.41421356,-0.00000000
0,Cube,432,Cubic_High m-3m,<011>,-0.41421356,-0.00000000
0,Cube,432,Cubic_High m-3m,<011>,-0.00000000,-0.41421356
0,Cube,432,Cubic_High m-3m,<011>,-0.00000000,-0.41421356
0,Cube,432,Cubic_High m-3m,<011>,-0.00000000,0.41421356
0,Cube,432,Cubic_High m-3m,<011>,-0.00000000,0.41421356
0,Cube,432,Cubic_High m-3m,<011>,0.41421356,0.00000000
0,Cube,432,Cubic_High m-3m,<011>,0.41421356,0.00000000
0,Cube,432,Cubic_High m-3m,<011>,0.70710678,-0.70710678
0,Cube,432,Cubic_High m-3m,<011>,0.70710678,-0.70710678
0,Cube,432,Cubic_High m-3m,<011>,0.70710678,0.70710678
0,Cube,432,Cubic_High m-3m,<011>,0.70710678,0.70710678
0,Cube,432,Cubic_High m-3m,<111>,-0.36602540,-0.36602540
0,Cube,432,Cubic_High m-3m,<111>,-0.36602540,-0.36602540
0,Cube,432,Cubic_High m-3m,<111>,-0.36602540,0.36602540
0,Cube,432,Cubic_High m-3m,<111>,-0.36602540,0.36602540
0,Cube,432,Cubic_High m-3m,<111>,0.36602540,-0.36602540
0,Cube,432,Cubic_High m-3m,<111>,0.36602540,-0.36602540
0,Cube,432,Cubic_High m-3m,<111>,0.36602540,0.36602540
0,Cube,432,Cubic_High m-3m,<111>,0.36602540,0.36602540
0,Cube,23,Cubic_Low m-3,<001>,0.00000000,-1.00000000
0,Cube,23,Cubic_Low m-3,<001>,0.00000000,-1.00000000
0,Cube,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
0,Cube,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
0,Cube,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
0,Cube,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
0,Cube,23,Cubic_Low m-3,<011>,-0.41421356,-0.00000000
0,Cube,23,Cubic_Low m-3,<011>,-0.41421356,-0.00000000
0,Cube,23,Cubic_Low m-3,<011>,0.00000000,-0.41421356
0,Cube,23,Cubic_Low m-3,<011>,0.00000000,-0.41421356
0,Cube,23,Cubic_Low m-3,<011>,-0.00000000,0.41421356
0,Cube,23,Cubic_Low m-3,<011>,-0.00000000,0.41421356
